age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,y
0.06545416808670622,7.789051957159982,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0503010439189846,1.0562406049143962,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
0.9043026674814266,0.3547351583502732,0.35543570502899996,-0.42839241506307696,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.5522387132514116,0.6856990946939988,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.6895094813685421,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.6046384696128247,0.6856990946939988,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0
0.31710871790512235,-0.5198903473920455,0.35543570502899996,1.270764802818527,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.6422180928619189,0.6856990946939988,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
-0.35397008161065396,1.229360664092592,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8646718703799307,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
-0.437854931550126,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9947255447477891,0.630634102463102,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
0.5687632677235385,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0503010439189846,1.0562406049143962,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.10231553179223785,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9963134161526804,0.630634102463102,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
0.9043026674814266,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9941962542794918,0.630634102463102,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
-0.018430681852765814,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0508303343872818,1.0562406049143962,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0
1.1559572172998427,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,0.9994891589624627,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
-0.5217397814895981,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.0513596248555792,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
0.48487841778406643,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.0508303343872818,1.0562406049143962,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.018430681852765814,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9963134161526804,0.630634102463102,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1
0.14933901802617827,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9947255447477891,0.630634102463102,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
-0.6056246314290701,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8297386994723219,-0.4236310612908977,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
0.4009935678445944,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8297386994723219,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
-0.8572791812474861,2.1039861698349105,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8884899414533003,-0.4236310612908977,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
-0.6056246314290701,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0508303343872818,1.0562406049143962,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
0.5687632677235385,-0.08257759452088621,0.35543570502899996,2.969922020700131,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8980171698826481,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0.8204178175419545,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.0481838820457965,1.0562406049143962,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
-1.0250488811264302,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8927242651996771,-0.4236310612908977,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
0.4009935678445944,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.0492424629823904,1.0562406049143962,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
1.2398420672393147,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0503010439189846,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
0.31710871790512235,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8270922471308364,-0.4236310612908977,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
0.9043026674814266,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.5813496890077521,0.6856990946939988,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
-0.9411640311869582,-0.08257759452088621,-2.8090045496123457,2.969922020700131,-1.6969040575511232,-1.3165630727045936,1.8928161364857197,-1.198124865407105,-1.359735929216111,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
-0.6056246314290701,2.54129892270607,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9941962542794918,0.630634102463102,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
0.31710871790512235,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0503010439189846,1.0562406049143962,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
0.06545416808670622,-0.5198903473920455,0.35543570502899996,2.969922020700131,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8646718703799307,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
-0.6056246314290701,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.0497717534506879,1.0562406049143962,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
-0.35397008161065396,-0.08257759452088621,0.35543570502899996,1.270764802818527,-1.4062408282432364,-2.0245032728608225,1.6493657273035784,-1.1081454857965976,-0.6863369617257973,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.6526481176630105,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.6046384696128247,0.6856990946939988,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0
-0.9411640311869582,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0492424629823904,1.0562406049143962,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
-0.2700852316711819,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9952548352160859,0.630634102463102,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
0.5687632677235385,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.6221050550666288,0.6856990946939988,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
1.1559572172998427,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9957841256843831,0.630634102463102,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.2700852316711819,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.9038393650339162,-0.4236310612908977,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
1.0720723673603707,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9963134161526804,0.630634102463102,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
1.1559572172998427,0.7920479112214326,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0497717534506879,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-1.4444731308237904,-0.5198903473920455,-2.8058145896782314,2.969922020700131,-0.35985320273484384,1.1327836019430289,0.5070214996027591,-1.1123798095429744,-1.978069904475528,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,1
0.6526481176630105,0.7920479112214326,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.0534767867287673,1.0562406049143962,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-1.0250488811264302,2.54129892270607,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.0503010439189846,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0
0.7365329676024825,5.1651754399330265,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.0513596248555792,1.0562406049143962,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
-0.6895094813685421,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8323851518138073,-0.4236310612908977,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
-0.6056246314290701,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.993666963811195,0.630634102463102,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
-0.8572791812474861,-0.08257759452088621,0.35543570502899996,1.270764802818527,-0.35985320273484384,1.1327836019430289,0.5070214996027591,-1.1118505190746772,-1.978069904475528,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
0.7365329676024825,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9984305780258687,0.630634102463102,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1.4076117671182589,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9947255447477891,0.630634102463102,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
2.4981148163313955,0.3547351583502732,0.35543570502899996,1.270764802818527,-1.4062408282432364,-2.0245032728608225,1.6493657273035784,-1.1298463949967787,-0.6863369617257973,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
-0.18620038173170989,0.7920479112214326,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8927242651996771,-0.4236310612908977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
-0.10231553179223785,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8699647750629016,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
2.8336542160892835,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-1.4062408282432364,-2.0245032728608225,1.6493657273035784,-1.110791938138083,-0.6863369617257973,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
-0.7733943313080142,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.9059565269071046,-0.4236310612908977,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
-0.018430681852765814,-0.5198903473920455,0.35543570502899996,1.270764802818527,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8810798748971408,-0.4236310612908977,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2.8336542160892835,-0.5198903473920455,0.35543570502899996,1.270764802818527,-1.4062408282432364,-2.0245032728608225,1.6493657273035784,-1.1139676809478658,-0.6863369617257973,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
-0.10231553179223785,-0.08257759452088621,0.35543570502899996,1.270764802818527,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.5813496890077521,0.6856990946939988,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
-0.18620038173170989,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8435002516480467,-0.4236310612908977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.8638973805211507,-0.08257759452088621,-2.8090045496123457,2.969922020700131,-1.6969040575511232,-1.3165630727045936,1.8928161364857197,-1.198124865407105,-1.359735929216111,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
0.7365329676024825,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.05294749626047,1.0562406049143962,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1
-1.2767034309448464,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.708649077904308,0.9052313947499728,0.07630154489589337,-1.183304732294786,-1.6568574497953092,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
2.414229966391923,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,-1.4062408282432364,-1.6010033316959416,1.2373727271491841,-1.031398367893518,-0.6863369617257973,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0
0.06545416808670622,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.5813496890077521,0.6856990946939988,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
-0.6895094813685421,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.0492424629823904,1.0562406049143962,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0.7365329676024825,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8980171698826481,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
1.4914966170577308,0.7920479112214326,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0503010439189846,1.0562406049143962,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0.6526481176630105,0.3547351583502732,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8699647750629016,-0.4236310612908977,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
-0.9411640311869582,-0.5198903473920455,0.35543570502899996,1.270764802818527,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8323851518138073,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.2332238679656503,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-1.6969040575511232,-1.7432234611915933,1.9489970001431371,-1.1790704085484094,-1.359735929216111,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.7733943313080142,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.0492424629823904,1.0562406049143962,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
-0.6895094813685421,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0508303343872818,1.0562406049143962,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
-0.018430681852765814,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.708649077904308,0.9052313947499728,0.07630154489589337,-1.2044763510266703,-1.6568574497953092,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
0.4009935678445944,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.051888915323876,1.0562406049143962,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1.3237269171787869,0.7920479112214326,0.35543570502899996,1.270764802818527,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.5522387132514116,0.6856990946939988,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
-1.0250488811264302,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9941962542794918,0.630634102463102,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
-0.6895094813685421,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.6046384696128247,0.6856990946939988,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0
1.659266316936675,-0.5198903473920455,0.35543570502899996,1.270764802818527,-1.6969040575511232,-1.7432234611915933,1.9489970001431371,-1.1478422709188802,-1.359735929216111,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.2700852316711819,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8736698083409814,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
0.48487841778406643,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9963134161526804,0.630634102463102,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
-0.35397008161065396,0.3547351583502732,0.35543570502899996,-0.42839241506307696,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.5522387132514116,0.6856990946939988,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.5217397814895981,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9941962542794918,0.630634102463102,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1.4076117671182589,1.6666734169637514,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0503010439189846,1.0562406049143962,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
1.3237269171787869,0.7920479112214326,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.0487131725140932,1.0562406049143962,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
-0.6056246314290701,2.978611675577229,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,0.998959868494166,1.0562406049143962,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0.4009935678445944,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.0497717534506879,1.0562406049143962,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
